gender,SeniorCitizen,Dependents,tenure,PhoneService,MultipleLines,Contract,MonthlyCharges,internet_fiber,TotalCharges,TenureGroup_13-24m,TenureGroup_25-48m,TenureGroup_49-72m,HighValueCustomer,Churn
0,0,1,1,1,0,0,21.0,False,21.0,False,False,False,0,1
0,0,1,49,1,1,0,19.0,False,931.0,False,False,True,0,0
1,1,0,1,1,0,2,75.0,False,75.0,False,False,False,0,0
0,0,1,48,1,1,2,82.0,False,3936.0,False,True,False,1,1
0,0,0,23,1,1,1,74.0,True,1702.0,True,False,False,0,0
1,0,1,3,1,1,2,20.0,True,60.0,False,False,False,0,0
0,0,0,1,1,0,1,85.0,True,85.0,False,False,False,1,0
1,0,1,21,1,1,1,46.0,False,966.0,True,False,False,0,0
0,0,0,2,1,0,0,45.0,True,90.0,False,False,False,0,0
0,1,0,4,1,1,0,95.0,False,380.0,False,False,False,1,1
0,0,1,1,1,0,0,19.0,False,19.0,False,False,False,0,0
0,0,0,10,1,0,1,21.0,False,210.0,False,False,False,0,0
1,0,0,66,1,0,0,106.0,True,6996.0,False,False,True,1,1
0,1,0,13,1,0,2,97.0,False,1261.0,True,False,False,1,0
1,0,1,17,1,1,0,67.0,True,1139.0,True,False,False,0,0
0,0,0,56,1,0,0,105.0,True,5880.0,False,False,True,1,0
0,0,1,15,1,0,0,69.0,False,1035.0,True,False,False,0,1
0,0,0,23,1,0,0,76.0,False,1748.0,True,False,False,0,1
0,0,0,48,1,0,0,97.0,True,4656.0,False,True,False,1,0
1,0,0,72,1,1,2,68.0,True,4896.0,False,False,True,0,0
0,0,0,1,1,0,1,71.0,False,71.0,False,False,False,0,0
0,0,0,64,1,1,1,115.0,False,7360.0,False,False,True,1,0
0,0,0,71,1,1,1,24.0,True,1704.0,False,False,True,0,0
0,0,0,72,1,0,0,19.0,False,1368.0,False,False,True,0,0
1,0,1,44,1,1,0,62.0,True,2728.0,False,True,False,0,0
1,0,0,34,1,1,2,26.0,False,884.0,False,True,False,0,0
0,0,0,1,1,1,2,80.0,False,80.0,False,False,False,0,1
0,0,0,69,1,1,0,26.0,True,1794.0,False,False,True,0,0
0,0,0,31,1,1,0,90.0,True,2790.0,False,True,False,1,1
0,0,1,10,1,1,2,91.0,False,910.0,False,False,False,1,0
1,0,0,34,1,0,1,101.0,False,3434.0,False,True,False,1,0
0,1,0,29,0,1,0,45.0,True,1305.0,False,True,False,0,0
0,0,0,66,1,1,0,89.0,True,5874.0,False,False,True,1,0
1,0,1,4,1,0,1,45.0,False,180.0,False,False,False,0,0
0,0,0,59,1,1,0,24.0,True,1416.0,False,False,True,0,0
0,0,0,38,1,0,0,68.0,False,2584.0,False,True,False,0,0
0,0,0,40,1,0,0,19.0,False,760.0,False,True,False,0,0
0,0,0,36,1,1,1,80.0,True,2880.0,False,True,False,0,0
0,0,0,70,1,0,1,90.0,True,6300.0,False,False,True,1,0
0,1,1,14,1,1,1,96.0,True,1344.0,True,False,False,1,0
1,0,0,24,1,1,2,50.0,True,1200.0,True,False,False,0,0
0,0,0,52,1,0,0,80.0,True,4160.0,False,False,True,0,0
0,0,1,61,1,1,0,24.0,True,1464.0,False,False,True,0,0
0,0,0,14,1,1,2,51.0,False,714.0,True,False,False,0,0
1,0,0,72,1,1,0,105.0,True,7560.0,False,False,True,1,0
0,0,0,10,1,0,0,61.0,True,610.0,False,False,False,0,0
1,0,0,1,1,0,2,20.0,False,20.0,False,False,False,0,1
1,0,0,4,0,1,2,30.0,False,120.0,False,False,False,0,1
0,0,1,30,0,1,0,51.0,True,1530.0,False,True,False,0,1
1,0,1,7,0,0,0,59.0,False,413.0,False,False,False,0,0
1,1,0,52,0,0,0,49.0,True,2548.0,False,False,True,0,0
1,0,0,14,0,1,0,51.0,True,714.0,True,False,False,0,1
1,0,0,31,1,0,0,79.0,True,2449.0,False,True,False,0,0
1,0,0,67,1,0,1,89.0,True,5963.0,False,False,True,1,0
1,0,0,50,1,0,0,94.0,False,4700.0,False,False,True,1,0
0,0,0,3,1,1,0,75.0,True,225.0,False,False,False,0,0
1,0,1,18,0,0,0,26.0,True,468.0,True,False,False,0,0
1,0,0,1,1,1,0,76.0,True,76.0,False,False,False,0,1
0,0,0,2,1,1,0,20.0,True,40.0,False,False,False,0,0
1,0,0,50,0,0,0,35.0,True,1750.0,False,False,True,0,0
0,0,0,55,1,0,0,104.0,True,5720.0,False,False,True,1,0
1,0,0,72,1,1,2,101.0,False,7272.0,False,False,True,1,0
0,0,0,43,0,1,0,49.0,True,2107.0,False,True,False,0,1
0,0,0,46,1,0,0,94.0,True,4324.0,False,True,False,1,0
0,0,1,30,1,0,1,19.0,False,570.0,False,True,False,0,0
0,0,1,45,1,0,0,25.0,False,1125.0,False,True,False,0,0
1,0,0,6,1,1,0,80.0,True,480.0,False,False,False,0,1
1,0,1,70,1,0,0,90.0,True,6300.0,False,False,True,1,0
0,0,1,4,1,0,0,90.0,True,360.0,False,False,False,1,1
0,1,0,50,1,0,2,25.0,False,1250.0,False,False,True,0,0
1,1,0,30,1,0,2,78.0,False,2340.0,False,True,False,0,0
1,0,0,46,1,0,2,20.0,False,920.0,False,True,False,0,0
0,0,0,2,1,1,0,95.0,True,190.0,False,False,False,1,1
1,0,1,42,0,0,0,45.0,False,1890.0,False,True,False,0,0
0,0,0,2,1,1,1,104.0,False,208.0,False,False,False,1,1
0,0,1,4,1,1,2,87.0,False,348.0,False,False,False,1,1
0,0,1,69,1,0,2,20.0,False,1380.0,False,False,True,0,0
0,0,1,23,1,0,2,84.0,False,1932.0,True,False,False,1,0
0,0,0,3,0,1,2,35.0,False,105.0,False,False,False,0,1
0,0,0,58,1,0,2,60.0,False,3480.0,False,False,True,0,0
0,0,0,67,1,0,1,110.0,False,7370.0,False,False,True,1,0
0,0,1,50,1,0,2,20.0,False,1000.0,False,False,True,0,0
1,0,0,1,1,1,2,51.0,False,51.0,False,False,False,0,1
1,0,0,72,1,0,0,25.0,False,1800.0,False,False,True,0,0
1,0,0,7,1,0,0,95.0,False,665.0,False,False,False,1,1
0,0,1,72,1,1,0,67.0,True,4824.0,False,False,True,0,0
1,1,0,6,1,0,2,84.0,False,504.0,False,False,False,1,1
0,0,0,4,1,0,0,79.0,False,316.0,False,False,False,0,1
0,1,0,21,1,1,0,72.0,True,1512.0,True,False,False,0,0
1,0,0,9,0,1,2,24.0,True,216.0,False,False,False,0,1
1,1,0,36,1,0,0,91.0,True,3276.0,False,True,False,1,1
0,0,1,14,1,0,0,59.0,False,826.0,True,False,False,0,0
0,0,0,17,1,1,0,20.0,False,340.0,True,False,False,0,0
0,0,0,53,1,1,0,110.0,True,5830.0,False,False,True,1,0
1,0,1,9,1,1,1,20.0,True,180.0,False,False,False,0,0
1,0,1,21,1,0,2,104.0,False,2184.0,True,False,False,1,1
0,0,0,68,1,0,1,88.0,False,5984.0,False,False,True,1,0
0,1,0,21,0,1,0,42.0,False,882.0,True,False,False,0,1
1,0,0,38,1,0,1,92.0,False,3496.0,False,True,False,1,0
1,1,0,50,1,1,0,70.0,True,3500.0,False,False,True,0,0
0,1,0,40,1,1,0,104.0,True,4160.0,False,True,False,1,0
1,0,0,1,0,1,1,36.0,True,36.0,False,False,False,0,1
1,0,0,62,0,0,1,39.0,False,2418.0,False,False,True,0,0
1,0,0,17,1,0,0,20.0,False,340.0,True,False,False,0,0
0,0,1,22,1,1,2,21.0,False,462.0,True,False,False,0,0
1,0,0,53,1,0,1,94.0,False,4982.0,False,False,True,1,1
0,0,0,15,1,0,0,56.0,True,840.0,True,False,False,0,0
1,0,1,7,1,0,0,21.0,True,147.0,False,False,False,0,0
1,0,0,9,1,1,2,69.0,True,621.0,False,False,False,0,0
0,0,0,8,1,0,2,49.0,False,392.0,False,False,False,0,0
1,0,0,7,1,1,1,69.0,False,483.0,False,False,False,0,1
0,0,0,15,1,0,0,100.0,False,1500.0,True,False,False,1,0
1,1,0,20,1,1,1,95.0,False,1900.0,True,False,False,1,1
0,0,0,35,1,0,2,85.0,False,2975.0,False,True,False,1,1
1,0,1,72,0,1,0,49.0,True,3528.0,False,False,True,0,0
1,1,0,11,1,0,1,60.0,True,660.0,False,False,False,0,0
0,1,0,26,1,1,2,85.0,False,2210.0,False,True,False,1,1
0,0,0,64,1,1,0,81.0,True,5184.0,False,False,True,1,0
1,0,0,3,1,1,0,69.0,True,207.0,False,False,False,0,1
1,0,0,21,1,0,0,20.0,True,420.0,True,False,False,0,0
0,0,1,72,1,1,0,24.0,True,1728.0,False,False,True,0,0
1,1,0,42,1,0,0,79.0,False,3318.0,False,True,False,0,0
0,0,0,72,1,0,0,25.0,False,1800.0,False,False,True,0,0
1,0,0,1,1,0,0,20.0,True,20.0,False,False,False,0,0
0,0,0,1,1,0,2,20.0,False,20.0,False,False,False,0,0
0,0,0,56,1,0,0,103.0,False,5768.0,False,False,True,1,0
0,0,1,66,1,0,0,60.0,True,3960.0,False,False,True,0,0
1,1,0,66,1,1,0,111.0,True,7326.0,False,False,True,1,1
1,0,0,53,1,0,1,20.0,False,1060.0,False,False,True,0,0
0,0,0,7,1,0,0,20.0,False,140.0,False,False,False,0,1
1,1,0,3,1,0,2,76.0,False,228.0,False,False,False,0,1
0,0,0,9,1,1,1,44.0,False,396.0,False,False,False,0,1
1,0,0,49,0,0,0,50.0,False,2450.0,False,False,True,0,0
1,0,1,17,1,0,2,62.0,False,1054.0,True,False,False,0,0
0,0,0,2,1,1,0,80.0,False,160.0,False,False,False,0,1
1,0,0,1,1,1,2,71.0,True,71.0,False,False,False,0,0
0,0,0,68,1,0,0,54.0,True,3672.0,False,False,True,0,0
0,0,1,72,1,1,0,100.0,True,7200.0,False,False,True,1,0
1,0,0,11,1,1,0,80.0,True,880.0,False,False,False,0,1
0,0,0,56,1,0,0,86.0,True,4816.0,False,False,True,1,0
1,0,0,22,1,0,0,105.0,False,2310.0,True,False,False,1,0
0,0,0,7,1,1,0,79.0,True,553.0,False,False,False,0,0
0,0,0,1,1,0,0,55.0,False,55.0,False,False,False,0,1
1,0,0,1,1,0,1,75.0,False,75.0,False,False,False,0,0
0,0,1,72,1,1,0,116.0,True,8352.0,False,False,True,1,0
1,0,0,62,1,0,0,91.0,False,5642.0,False,False,True,1,0
0,0,1,68,1,1,0,84.0,True,5712.0,False,False,True,1,0
1,0,0,62,1,0,0,20.0,False,1240.0,False,False,True,0,0
0,0,0,72,1,1,0,110.0,True,7920.0,False,False,True,1,0
0,0,0,21,1,0,0,100.0,False,2100.0,True,False,False,1,0
1,1,0,36,1,1,0,85.0,True,3060.0,False,True,False,1,1
1,0,1,71,1,1,2,77.0,False,5467.0,False,False,True,0,0
0,0,0,61,1,1,2,89.0,True,5429.0,False,False,True,1,0
1,0,0,9,1,0,0,88.0,False,792.0,False,False,False,1,0
1,0,0,66,1,1,1,69.0,True,4554.0,False,False,True,0,0
1,0,1,8,1,0,0,19.0,True,152.0,False,False,False,0,0
0,0,0,28,1,0,0,92.0,False,2576.0,False,True,False,1,1
0,0,0,22,0,1,2,51.0,True,1122.0,True,False,False,0,0
0,0,1,22,0,0,0,39.0,True,858.0,True,False,False,0,0
0,0,0,29,0,0,0,31.0,False,899.0,False,True,False,0,0
0,0,0,7,1,1,1,20.0,True,140.0,False,False,False,0,1
1,0,0,42,0,1,2,25.0,False,1050.0,False,True,False,0,0
0,0,0,45,1,0,0,26.0,False,1170.0,False,True,False,0,0
0,1,0,48,1,1,2,59.0,False,2832.0,False,True,False,0,0
0,0,0,37,1,1,1,80.0,False,2960.0,False,True,False,0,0
0,1,0,11,1,0,0,83.0,False,913.0,False,False,False,1,0
0,0,1,69,1,1,1,93.0,True,6417.0,False,False,True,1,0
0,0,1,35,1,1,0,24.0,True,840.0,False,True,False,0,0
0,1,0,66,1,1,1,81.0,False,5346.0,False,False,True,1,1
0,1,0,22,1,0,1,20.0,False,440.0,True,False,False,0,0
1,0,0,24,1,1,0,90.0,True,2160.0,True,False,False,1,0
1,0,0,68,1,0,0,24.0,False,1632.0,False,False,True,0,0
1,0,1,18,1,0,1,20.0,False,360.0,True,False,False,0,0
0,0,0,1,1,1,2,69.0,False,69.0,False,False,False,0,1
0,1,0,56,1,0,0,105.0,True,5880.0,False,False,True,1,1
1,0,0,22,1,0,1,20.0,False,440.0,True,False,False,0,0
1,0,0,4,1,1,2,19.0,True,76.0,False,False,False,0,0
0,0,0,13,0,1,0,35.0,True,455.0,True,False,False,0,0
0,0,0,37,1,1,0,68.0,False,2516.0,False,True,False,0,0
1,1,0,69,1,0,0,20.0,False,1380.0,False,False,True,0,0
0,0,1,11,1,0,0,20.0,False,220.0,False,False,False,0,0
1,0,1,41,1,1,0,103.0,True,4223.0,False,True,False,1,1
0,0,1,0,1,1,0,81.0,True,0.0,False,False,False,1,0
0,0,0,4,0,1,0,29.0,True,116.0,False,False,False,0,0
1,0,0,58,1,0,2,21.0,True,1218.0,False,False,True,0,0
0,0,0,8,1,1,0,65.0,False,520.0,False,False,False,0,0
1,0,0,19,1,0,0,78.0,False,1482.0,True,False,False,0,1
1,1,0,21,1,0,0,60.0,False,1260.0,True,False,False,0,1
0,0,0,13,1,1,0,80.0,True,1040.0,True,False,False,0,0
0,0,0,24,1,0,1,90.0,False,2160.0,True,False,False,1,0
0,0,0,12,1,0,0,80.0,True,960.0,False,False,False,0,0
1,0,0,14,1,0,0,82.0,False,1148.0,True,False,False,1,0
0,0,0,60,1,0,0,94.0,False,5640.0,False,False,True,1,0
1,1,0,66,1,1,2,100.0,False,6600.0,False,False,True,1,1
1,0,0,17,1,0,1,90.0,False,1530.0,True,False,False,1,1
1,0,0,32,1,0,0,88.0,False,2816.0,False,True,False,1,0
0,0,0,1,1,1,1,70.0,False,70.0,False,False,False,0,1
1,0,1,68,1,0,0,86.0,True,5848.0,False,False,True,1,0
0,0,1,1,1,0,1,20.0,False,20.0,False,False,False,0,0
0,0,1,48,0,0,0,46.0,True,2208.0,False,True,False,0,0
0,0,0,44,0,0,0,49.0,False,2156.0,False,True,False,0,0
0,0,0,15,1,0,0,25.0,False,375.0,True,False,False,0,1
0,0,0,18,1,1,0,61.0,True,1098.0,True,False,False,0,0
1,0,1,11,1,1,2,80.0,False,880.0,False,False,False,0,1
1,0,0,72,0,0,1,66.0,False,4752.0,False,False,True,0,0
0,0,0,65,1,1,0,108.0,True,7020.0,False,False,True,1,0
0,0,0,11,1,0,2,100.0,True,1100.0,False,False,False,1,1
0,0,0,37,1,1,0,65.0,False,2405.0,False,True,False,0,0
0,0,0,54,1,1,0,97.0,True,5238.0,False,False,True,1,0
1,1,0,12,0,1,2,44.0,False,528.0,False,False,False,0,1
1,0,0,21,1,1,0,20.0,True,420.0,True,False,False,0,0
1,0,1,6,1,0,2,25.0,False,150.0,False,False,False,0,0
0,0,0,5,1,1,2,89.0,False,445.0,False,False,False,1,1
1,0,0,28,1,0,0,61.0,False,1708.0,False,True,False,0,0
0,0,0,2,1,0,0,70.0,False,140.0,False,False,False,0,1
0,1,0,37,1,0,1,76.0,False,2812.0,False,True,False,0,1
0,0,0,65,1,1,0,71.0,False,4615.0,False,False,True,0,0
0,0,0,16,1,0,0,65.0,True,1040.0,True,False,False,0,1
1,1,0,27,1,1,0,71.0,True,1917.0,False,True,False,0,0
1,0,0,8,1,0,1,45.0,False,360.0,False,False,False,0,1
0,0,1,65,1,0,1,26.0,False,1690.0,False,False,True,0,0
1,0,1,62,1,0,2,81.0,False,5022.0,False,False,True,1,0
1,0,0,2,1,1,0,91.0,True,182.0,False,False,False,1,0
1,0,1,12,1,1,0,26.0,True,312.0,False,False,False,0,0
1,0,1,47,1,0,0,54.0,False,2538.0,False,True,False,0,0
1,0,0,4,0,1,1,30.0,False,120.0,False,False,False,0,0
0,0,1,39,1,0,0,90.0,False,3510.0,False,True,False,1,1
1,0,1,66,1,0,2,26.0,False,1716.0,False,False,True,0,0
1,0,0,20,1,0,2,20.0,False,400.0,True,False,False,0,0
0,0,1,6,1,0,0,49.0,False,294.0,False,False,False,0,0
1,0,0,25,1,0,2,20.0,False,500.0,False,True,False,0,0
1,0,1,19,1,0,2,21.0,False,399.0,True,False,False,0,0
0,0,0,64,1,1,1,86.0,False,5504.0,False,False,True,1,0
1,0,0,1,1,0,2,60.0,False,60.0,False,False,False,0,1
0,0,0,1,1,0,0,79.0,False,79.0,False,False,False,0,1
1,0,0,13,1,1,1,66.0,False,858.0,True,False,False,0,0
0,0,0,6,1,0,0,91.0,False,546.0,False,False,False,1,0
0,0,0,63,1,0,0,108.0,False,6804.0,False,False,True,1,1
1,1,0,41,1,1,2,98.0,False,4018.0,False,True,False,1,1
1,0,0,70,1,0,2,110.0,False,7700.0,False,False,True,1,1
1,0,0,15,1,1,0,19.0,True,285.0,True,False,False,0,0
1,0,1,64,1,1,1,25.0,True,1600.0,False,False,True,0,0
1,0,0,1,1,0,0,45.0,False,45.0,False,False,False,0,0
0,0,1,4,1,1,0,86.0,True,344.0,False,False,False,1,1
0,0,0,33,1,0,0,100.0,False,3300.0,False,True,False,1,0
0,0,1,17,1,1,2,99.0,False,1683.0,True,False,False,1,1
0,0,0,37,1,0,2,91.0,False,3367.0,False,True,False,1,0
0,1,0,3,1,0,0,80.0,True,240.0,False,False,False,0,1
0,0,0,36,0,1,1,31.0,True,1116.0,False,True,False,0,0
0,0,1,57,1,0,0,20.0,True,1140.0,False,False,True,0,0
0,0,0,28,1,0,2,20.0,False,560.0,False,True,False,0,0
0,0,0,3,1,0,2,60.0,False,180.0,False,False,False,0,0
0,0,0,68,1,0,2,111.0,True,7548.0,False,False,True,1,0
0,0,0,71,1,1,0,111.0,True,7881.0,False,False,True,1,0
1,0,0,62,1,0,0,23.0,False,1426.0,False,False,True,0,0
1,0,0,1,1,0,2,49.0,False,49.0,False,False,False,0,0
1,0,1,50,1,0,0,70.0,True,3500.0,False,False,True,0,0
1,0,0,16,1,0,0,20.0,False,320.0,True,False,False,0,0
0,0,0,7,1,1,0,80.0,True,560.0,False,False,False,0,1
0,1,0,30,1,0,0,90.0,False,2700.0,False,True,False,1,0
1,0,0,1,1,1,2,79.0,False,79.0,False,False,False,0,1
0,0,1,12,1,1,2,105.0,True,1260.0,False,False,False,1,0
1,0,0,49,1,1,0,20.0,True,980.0,False,False,True,0,0
1,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
0,1,0,5,1,0,0,74.0,False,370.0,False,False,False,0,1
1,1,0,71,1,0,1,25.0,False,1775.0,False,False,True,0,0
0,0,1,37,1,0,0,95.0,True,3515.0,False,True,False,1,0
1,0,0,12,1,0,0,75.0,True,900.0,False,False,False,0,0
1,1,0,32,1,1,2,85.0,False,2720.0,False,True,False,1,1
1,1,0,10,1,1,1,87.0,True,870.0,False,False,False,1,1
0,0,1,72,1,0,1,93.0,False,6696.0,False,False,True,1,0
1,0,0,18,1,0,0,55.0,True,990.0,True,False,False,0,0
0,1,0,60,1,1,1,89.0,False,5340.0,False,False,True,1,0
0,1,0,56,1,1,2,96.0,True,5376.0,False,False,True,1,0
1,1,0,72,1,1,1,110.0,False,7920.0,False,False,True,1,0
0,0,0,18,1,1,0,50.0,False,900.0,True,False,False,0,0
1,0,0,1,1,0,0,74.0,False,74.0,False,False,False,0,0
1,0,0,5,1,1,1,66.0,True,330.0,False,False,False,0,0
0,0,1,56,1,1,0,100.0,True,5600.0,False,False,True,1,0
0,0,0,13,1,0,0,86.0,False,1118.0,True,False,False,1,0
0,0,1,61,1,1,0,74.0,True,4514.0,False,False,True,0,0
1,1,0,68,1,0,1,80.0,False,5440.0,False,False,True,0,0
0,0,0,1,1,1,2,75.0,True,75.0,False,False,False,0,1
1,1,0,2,1,0,1,70.0,True,140.0,False,False,False,0,0
0,0,0,3,1,1,2,75.0,False,225.0,False,False,False,0,0
1,0,0,53,1,1,2,61.0,False,3233.0,False,False,True,0,0
1,0,0,1,1,1,0,69.0,False,69.0,False,False,False,0,1
1,1,0,67,1,0,0,61.0,True,4087.0,False,False,True,0,0
1,0,0,13,1,1,1,19.0,True,247.0,True,False,False,0,0
0,1,0,60,1,1,1,106.0,False,6360.0,False,False,True,1,0
1,0,0,32,1,1,0,99.0,True,3168.0,False,True,False,1,0
0,0,0,54,1,0,1,94.0,True,5076.0,False,False,True,1,0
1,1,0,58,1,0,0,99.0,False,5742.0,False,False,True,1,1
1,0,0,56,1,0,0,105.0,True,5880.0,False,False,True,1,0
0,0,0,36,1,1,2,19.0,False,684.0,False,True,False,0,0
0,0,0,1,0,0,0,31.0,False,31.0,False,False,False,0,0
1,0,0,67,1,1,0,110.0,True,7370.0,False,False,True,1,0
0,0,0,1,1,1,0,20.0,True,20.0,False,False,False,0,0
1,1,0,53,0,1,2,54.0,False,2862.0,False,False,True,0,1
1,0,0,49,1,1,0,95.0,True,4655.0,False,False,True,1,0
1,0,0,45,1,0,1,20.0,False,900.0,False,True,False,0,1
1,0,0,52,1,0,0,91.0,False,4732.0,False,False,True,1,0
0,0,0,35,1,1,0,21.0,True,735.0,False,True,False,0,0
1,0,0,18,1,0,0,20.0,True,360.0,True,False,False,0,0
1,0,0,64,1,1,1,89.0,True,5696.0,False,False,True,1,0
0,0,0,5,1,0,2,21.0,False,105.0,False,False,False,0,0
0,0,0,10,0,1,0,30.0,True,300.0,False,False,False,0,0
1,0,1,3,1,1,0,90.0,True,270.0,False,False,False,1,0
1,0,1,65,1,1,1,25.0,True,1625.0,False,False,True,0,0
0,0,0,1,1,0,0,70.0,True,70.0,False,False,False,0,1
1,1,0,23,0,1,1,35.0,False,805.0,True,False,False,0,0
0,0,1,10,1,0,1,89.0,True,890.0,False,False,False,1,0
1,0,0,37,1,0,0,90.0,False,3330.0,False,True,False,1,0
1,1,0,60,1,0,1,99.0,False,5940.0,False,False,True,1,0
0,1,0,33,1,1,1,110.0,True,3630.0,False,True,False,1,1
1,0,0,53,1,1,0,98.0,True,5194.0,False,False,True,1,0
1,0,0,9,1,0,1,65.0,False,585.0,False,False,False,0,0
1,0,1,7,1,1,2,45.0,False,315.0,False,False,False,0,0
0,0,0,1,1,1,2,70.0,False,70.0,False,False,False,0,1
1,0,1,0,1,1,0,20.0,True,0.0,False,False,False,0,0
0,0,1,55,1,0,1,21.0,False,1155.0,False,False,True,0,0
1,0,1,13,1,1,2,44.0,False,572.0,True,False,False,0,0
1,0,0,15,1,0,1,85.0,False,1275.0,True,False,False,1,0
1,0,0,24,1,0,0,94.0,False,2256.0,True,False,False,1,0
1,0,0,12,1,0,2,85.0,False,1020.0,False,False,False,1,0
1,1,0,33,1,1,1,94.0,True,3102.0,False,True,False,1,0
1,0,0,3,1,0,1,90.0,False,270.0,False,False,False,1,0
0,1,0,72,1,1,0,117.0,True,8424.0,False,False,True,1,0
1,0,0,13,1,0,0,20.0,True,260.0,True,False,False,0,0
0,0,1,22,1,0,0,85.0,True,1870.0,True,False,False,1,0
1,0,1,25,1,1,2,60.0,True,1500.0,False,True,False,0,0
1,0,1,29,1,0,2,80.0,False,2320.0,False,True,False,0,0
0,1,0,43,1,1,0,110.0,True,4730.0,False,True,False,1,1
0,0,1,62,1,0,0,101.0,False,6262.0,False,False,True,1,0
0,0,0,70,1,0,0,19.0,False,1330.0,False,False,True,0,0
0,0,0,15,1,0,2,20.0,False,300.0,True,False,False,0,1
0,1,0,5,1,0,1,85.0,True,425.0,False,False,False,1,1
1,1,0,9,1,0,0,74.0,False,666.0,False,False,False,0,0
0,0,1,52,1,0,0,98.0,True,5096.0,False,False,True,1,0
1,0,0,7,1,0,1,51.0,False,357.0,False,False,False,0,1
0,0,0,1,1,1,0,46.0,True,46.0,False,False,False,0,1
1,0,1,36,1,0,1,95.0,True,3420.0,False,True,False,1,0
1,0,0,1,1,1,0,49.0,False,49.0,False,False,False,0,0
0,1,0,1,1,0,2,70.0,False,70.0,False,False,False,0,1
0,0,0,1,1,0,1,75.0,False,75.0,False,False,False,0,1
0,0,0,2,1,1,2,20.0,True,40.0,False,False,False,0,0
0,0,1,3,1,1,0,81.0,False,243.0,False,False,False,1,0
0,0,0,47,1,0,0,99.0,False,4653.0,False,True,False,1,1
1,1,0,24,1,0,0,80.0,True,1920.0,True,False,False,0,0
1,1,0,34,1,1,2,90.0,True,3060.0,False,True,False,1,0
1,0,0,5,1,0,1,56.0,True,280.0,False,False,False,0,0
0,0,0,2,1,1,0,76.0,True,152.0,False,False,False,0,1
1,0,0,5,0,0,0,51.0,True,255.0,False,False,False,0,1
1,0,0,72,1,1,2,25.0,False,1800.0,False,False,True,0,0
1,0,0,49,1,0,1,99.0,False,4851.0,False,False,True,1,1
0,0,1,52,1,0,0,84.0,False,4368.0,False,False,True,1,0
1,0,1,71,1,1,0,85.0,True,6035.0,False,False,True,1,0
1,0,1,66,1,1,1,20.0,False,1320.0,False,False,True,0,0
1,0,0,12,1,1,0,20.0,True,240.0,False,False,False,0,0
0,0,0,13,1,0,1,80.0,False,1040.0,True,False,False,0,0
0,0,0,2,1,0,2,55.0,False,110.0,False,False,False,0,1
1,0,1,56,0,0,1,36.0,True,2016.0,False,False,True,0,0
0,0,0,42,1,0,1,55.0,False,2310.0,False,True,False,0,0
1,0,0,4,1,0,0,95.0,True,380.0,False,False,False,1,0
1,0,1,57,1,0,0,74.0,False,4218.0,False,False,True,0,0
0,0,0,37,1,0,0,20.0,False,740.0,False,True,False,0,0
0,1,0,55,1,1,2,85.0,True,4675.0,False,False,True,1,1
1,0,0,47,1,0,0,95.0,True,4465.0,False,True,False,1,0
0,1,0,3,0,1,2,31.0,True,93.0,False,False,False,0,0
0,0,1,65,1,1,0,61.0,True,3965.0,False,False,True,0,0
1,0,0,3,1,1,0,20.0,False,60.0,False,False,False,0,1
0,0,1,52,1,0,2,86.0,False,4472.0,False,False,True,1,0
1,0,0,31,1,0,2,94.0,False,2914.0,False,True,False,1,0
1,0,0,21,1,1,1,75.0,False,1575.0,True,False,False,0,0
0,0,0,7,1,0,0,70.0,True,490.0,False,False,False,0,0
1,0,0,12,1,1,2,95.0,False,1140.0,False,False,False,1,0
0,0,1,7,1,0,0,20.0,True,140.0,False,False,False,0,0
1,0,0,18,1,0,0,19.0,True,342.0,True,False,False,0,0
1,1,0,11,1,0,2,111.0,False,1221.0,False,False,False,1,0
0,0,0,3,1,0,0,75.0,False,225.0,False,False,False,0,1
1,0,0,44,1,0,1,20.0,False,880.0,False,True,False,0,0
0,1,0,18,1,1,2,20.0,True,360.0,True,False,False,0,0
1,0,1,20,1,1,0,97.0,True,1940.0,True,False,False,1,0
0,0,0,66,0,0,0,62.0,False,4092.0,False,False,True,0,0
1,0,0,1,1,0,1,70.0,True,70.0,False,False,False,0,1
1,0,1,32,1,0,1,19.0,True,608.0,False,True,False,0,0
1,1,0,72,1,0,1,77.0,False,5544.0,False,False,True,0,0
0,1,0,1,1,0,0,85.0,False,85.0,False,False,False,1,1
1,0,0,6,1,0,0,85.0,False,510.0,False,False,False,1,1
1,0,0,71,1,0,2,99.0,False,7029.0,False,False,True,1,0
1,0,1,2,1,1,1,20.0,True,40.0,False,False,False,0,0
1,0,0,58,1,0,0,86.0,False,4988.0,False,False,True,1,0
0,0,0,29,1,0,0,19.0,False,551.0,False,True,False,0,0
1,0,0,6,1,1,2,76.0,False,456.0,False,False,False,0,1
1,0,1,67,1,0,1,90.0,False,6030.0,False,False,True,1,0
1,1,0,69,1,0,2,110.0,False,7590.0,False,False,True,1,0
0,0,0,19,1,0,0,60.0,True,1140.0,True,False,False,0,0
1,0,0,40,1,1,0,101.0,False,4040.0,False,True,False,1,1
0,0,0,62,1,0,1,94.0,True,5828.0,False,False,True,1,0
1,0,1,39,1,1,0,80.0,True,3120.0,False,True,False,0,1
0,0,0,12,0,0,0,61.0,False,732.0,False,False,False,0,0
0,1,0,1,1,0,2,89.0,False,89.0,False,False,False,1,1
